b (mm),h (mm),r0 (mm),t (mm),R (%),fy (MPa),fc (MPa),L (mm),e1 (mm),e2 (mm),Nexp (kN),r0/h,b/t,Ac (mm^2),As (mm^2),Re (mm),te (mm),ke,xi,sigma_re (MPa),lambda,lambda_bar,e/h,e1/e2,e_bar,prediction
122.0,122.0,61.0,4.54,0.0,579.0,40.7,366.0,171.8,171.8,273.0,0.5,26.87224669603524,10014.554176176038,2508.3887121684165,56.46,6.676174460249285,1.0,3.563258845841481,68.46448835430988,12.420231041360514,0.1847423555910779,1.4081967213114754,1.0,12.06841325179836,259.3452
122.0,122.0,61.0,4.54,0.0,579.0,40.7,366.0,51.7,51.7,817.0,0.5,26.87224669603524,10014.554176176038,2508.3887121684165,56.46,6.676174460249285,1.0,3.563258845841481,68.46448835430988,12.420231041360514,0.1847423555910779,0.4237704918032787,1.0,3.6317634756575967,792.3146
239.0,239.0,119.5,4.54,0.0,579.0,25.4,717.0,75.1,75.1,1761.0,0.5,52.6431718061674,41518.66521786023,5089.077526434592,114.96,6.8419100351873965,1.0,2.7940909012376904,34.45951557388224,12.231154145792877,0.176568413736449,0.3142259414225941,1.0,2.611586469905807,1761.4276
239.0,239.0,119.5,4.54,0.0,579.0,40.7,717.0,164.9,164.9,1077.0,0.5,52.6431718061674,41518.66521786023,5089.077526434592,114.96,6.8419100351873965,1.0,1.7437324051950205,34.45951557388224,12.231154145792877,0.1831030450711157,0.6899581589958159,1.0,5.7343623020967724,935.5904
239.0,239.0,119.5,4.54,0.0,579.0,40.7,717.0,72.2,72.2,2153.0,0.5,52.6431718061674,41518.66521786023,5089.077526434592,114.96,6.8419100351873965,1.0,1.7437324051950205,34.45951557388224,12.231154145792877,0.1831030450711157,0.302092050209205,1.0,2.510739588910776,2027.8394
239.0,239.0,119.5,4.54,0.0,579.0,78.1,717.0,139.7,139.7,1556.0,0.5,52.6431718061674,41518.66521786023,5089.077526434592,114.96,6.8419100351873965,1.0,0.9087056196086728,34.45951557388224,12.231154145792877,0.1988388655196965,0.5845188284518827,1.0,4.858037681036501,1591.0984
239.0,239.0,119.5,4.54,0.0,579.0,78.1,717.0,57.3,57.3,3113.0,0.5,52.6431718061674,41518.66521786023,5089.077526434592,114.96,6.8419100351873965,1.0,0.9087056196086728,34.45951557388224,12.231154145792877,0.1988388655196965,0.2397489539748953,1.0,1.992595269315616,3034.9626
360.0,360.0,180.0,4.54,0.0,579.0,40.7,1080.0,224.6,224.6,2050.0,0.5,79.29515418502203,96717.73619442088,7757.995018111572,175.46,6.901339409507273,1.0,1.1411100442966362,22.77371206032549,12.157422627300486,0.1825498232717546,0.6238888888888888,1.0,5.122922367477468,2126.4924
360.0,360.0,180.0,4.54,0.0,579.0,40.7,1080.0,97.5,97.5,4099.0,0.5,79.29515418502203,96717.73619442088,7757.995018111572,175.46,6.901339409507273,1.0,1.1411100442966362,22.77371206032549,12.157422627300486,0.1825498232717546,0.2708333333333333,1.0,2.223886602088393,4040.8655
222.0,222.0,111.0,6.47,0.0,834.0,25.4,666.0,81.9,81.9,2684.0,0.5,34.31221020092736,34326.67778873533,6607.503903855493,104.53,9.617950991663406,1.0,6.320304306079703,76.73750241124348,12.340319026125774,0.2088266028915925,0.3689189189189189,1.0,3.121125248571424,2775.497
222.0,222.0,111.0,6.47,0.0,834.0,25.4,666.0,41.7,41.7,3579.0,0.5,34.31221020092736,34326.67778873533,6607.503903855493,104.53,9.617950991663406,1.0,6.320304306079703,76.73750241124348,12.340319026125774,0.2088266028915925,0.1878378378378378,1.0,1.589144357331238,3600.818
222.0,222.0,111.0,6.47,0.0,834.0,40.7,666.0,400.4,400.4,753.0,0.5,34.31221020092736,34326.67778873533,6607.503903855493,104.53,9.617950991663406,1.0,3.9443668150964233,76.73750241124348,12.340319026125774,0.2116241601309599,1.803603603603604,1.0,15.258834548571404,867.7869
222.0,222.0,111.0,6.47,0.0,834.0,40.7,666.0,187.4,187.4,1506.0,0.5,34.31221020092736,34326.67778873533,6607.503903855493,104.53,9.617950991663406,1.0,3.9443668150964233,76.73750241124348,12.340319026125774,0.2116241601309599,0.8441441441441442,1.0,7.141622363642062,1456.6439
222.0,222.0,111.0,6.47,0.0,834.0,40.7,666.0,86.6,86.6,3016.0,0.5,34.31221020092736,34326.67778873533,6607.503903855493,104.53,9.617950991663406,1.0,3.9443668150964233,76.73750241124348,12.340319026125774,0.2116241601309599,0.39009009009009,1.0,3.300237442323386,2918.5732
222.0,222.0,111.0,6.47,0.0,834.0,78.1,666.0,59.3,59.3,4421.0,0.5,34.31221020092736,34326.67778873533,6607.503903855493,104.53,9.617950991663406,1.0,2.055515100824897,76.73750241124348,12.340319026125774,0.2203538693872807,0.2671171171171171,1.0,2.259862359466245,4263.449
336.0,336.0,168.0,6.47,0.0,834.0,40.7,1008.0,162.7,162.7,3984.0,0.5,51.93199381761978,81970.24984933906,10190.967994420733,161.53,9.74704680548038,1.0,2.5475975363323045,50.32524630576758,12.234074771820028,0.2072921582912621,0.4842261904761904,1.0,4.026410328126326,4010.0457
160.0,160.0,80.0,3.0,0.0,472.7,42.90322022,1600.0,40.0,40.0,771.45,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.3322708533970788,27.76399683695008,40.761294432457326,0.5775136634477314,0.25,1.0,2.0768539047618457,780.05145
160.0,160.0,80.0,3.0,0.0,472.7,42.90322022,1600.0,40.0,40.0,764.06,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.3322708533970788,27.76399683695008,40.761294432457326,0.5775136634477314,0.25,1.0,2.0768539047618457,780.05145
160.0,160.0,80.0,3.0,50.0,472.7,41.13981208,1600.0,40.0,40.0,762.91,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.3893770274115995,27.76399683695008,40.761294432457326,0.5745048304318621,0.25,1.0,2.0768539047618457,802.7354
160.0,160.0,80.0,3.0,50.0,472.7,41.13981208,1600.0,40.0,40.0,765.01,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.3893770274115995,27.76399683695008,40.761294432457326,0.5745048304318621,0.25,1.0,2.0768539047618457,802.7354
160.0,160.0,80.0,3.0,100.0,472.7,39.56744396,1600.0,40.0,40.0,714.67,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.444589392071062,27.76399683695008,40.761294432457326,0.5718093551458723,0.25,1.0,2.0768539047618457,777.8443
160.0,160.0,80.0,3.0,100.0,472.7,39.56744396,1600.0,40.0,40.0,758.37,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.444589392071062,27.76399683695008,40.761294432457326,0.5718093551458723,0.25,1.0,2.0768539047618457,777.8443
160.0,160.0,80.0,3.0,100.0,472.7,39.56744396,1600.0,20.0,20.0,1048.9,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.444589392071062,27.76399683695008,40.761294432457326,0.5718093551458723,0.125,1.0,1.0384269523809229,1011.33795
160.0,160.0,80.0,3.0,100.0,472.7,39.56744396,1600.0,20.0,20.0,1144.42,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.444589392071062,27.76399683695008,40.761294432457326,0.5718093551458723,0.125,1.0,1.0384269523809229,1011.33795
160.0,160.0,80.0,3.0,100.0,472.7,39.56744396,1600.0,0.0,0.0,1409.98,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.444589392071062,27.76399683695008,40.761294432457326,0.5718093551458723,0.0,0.0,0.0,1438.5527
160.0,160.0,80.0,3.0,100.0,472.7,39.56744396,1600.0,0.0,0.0,1346.95,0.5,53.333333333333336,18626.502843133883,2252.309860159208,77.0,4.522588864914653,1.0,1.444589392071062,27.76399683695008,40.761294432457326,0.5718093551458723,0.0,0.0,0.0,1438.5527
180.0,180.0,90.0,2.5,0.0,324.3,49.2,1000.0,0.0,0.0,1670.4,0.5,72.0,24052.818754046853,2130.918259969529,87.5,3.793714727783211,1.0,0.5839594059137792,14.060590699658231,22.541657957477337,0.3049810078923539,0.0,0.0,0.0,1556.2874
180.0,180.0,90.0,2.5,0.0,324.3,49.2,1000.0,0.0,0.0,1852.3,0.5,72.0,24052.818754046853,2130.918259969529,87.5,3.793714727783211,1.0,0.5839594059137792,14.060590699658231,22.541657957477337,0.3049810078923539,0.0,0.0,0.0,1556.2874
180.0,180.0,90.0,2.5,0.0,324.3,49.2,1000.0,58.0,58.0,768.9,0.5,72.0,24052.818754046853,2130.918259969529,87.5,3.793714727783211,1.0,0.5839594059137792,14.060590699658231,22.541657957477337,0.3049810078923539,0.3222222222222222,1.0,2.652419512923325,756.032
180.0,180.0,90.0,2.5,0.0,324.3,49.2,1700.0,0.0,0.0,1470.5,0.5,72.0,24052.818754046853,2130.918259969529,87.5,3.793714727783211,1.0,0.5839594059137792,14.060590699658231,38.320818527711474,0.5184677134170017,0.0,0.0,0.0,1472.7098
180.0,180.0,90.0,2.5,0.0,324.3,49.2,1700.0,42.0,42.0,786.0,0.5,72.0,24052.818754046853,2130.918259969529,87.5,3.793714727783211,1.0,0.5839594059137792,14.060590699658231,38.320818527711474,0.5184677134170017,0.2333333333333333,1.0,1.920717578323787,804.22235
180.0,180.0,90.0,2.5,0.0,324.3,49.2,1700.0,58.0,58.0,638.0,0.5,72.0,24052.818754046853,2130.918259969529,87.5,3.793714727783211,1.0,0.5839594059137792,14.060590699658231,38.320818527711474,0.5184677134170017,0.3222222222222222,1.0,2.652419512923325,652.3686
150.0,150.0,75.0,3.0,0.0,184.0,22.38,600.0,20.0,20.0,536.0,0.5,50.0,16286.016316209489,2106.557639766901,72.0,4.5149535878693285,1.0,1.0634479100288876,11.538214724554951,16.323190098745457,0.1614217198367985,0.1333333333333333,1.0,1.110193895832424,650.0902
150.0,150.0,75.0,3.0,0.0,184.0,22.38,600.0,40.0,40.0,445.0,0.5,50.0,16286.016316209489,2106.557639766901,72.0,4.5149535878693285,1.0,1.0634479100288876,11.538214724554951,16.323190098745457,0.1614217198367985,0.2666666666666666,1.0,2.220387791664848,456.00653
150.0,150.0,75.0,3.0,0.0,184.0,22.38,600.0,60.0,60.0,355.0,0.5,50.0,16286.016316209489,2106.557639766901,72.0,4.5149535878693285,1.0,1.0634479100288876,11.538214724554951,16.323190098745457,0.1614217198367985,0.4,1.0,3.330581687497272,375.87225
150.0,150.0,75.0,5.0,0.0,184.0,22.38,600.0,20.0,20.0,697.0,0.5,30.0,15393.804002589986,3422.3453261474,70.0,7.390996577428865,1.0,1.827829226437232,19.42776243209873,16.510079269851495,0.1546323315725886,0.1333333333333333,1.0,1.13576132290325,856.00745
150.0,150.0,75.0,5.0,0.0,184.0,22.38,600.0,40.0,40.0,597.0,0.5,30.0,15393.804002589986,3422.3453261474,70.0,7.390996577428865,1.0,1.827829226437232,19.42776243209873,16.510079269851495,0.1546323315725886,0.2666666666666666,1.0,2.2715226458065,676.87683
150.0,150.0,75.0,5.0,0.0,184.0,22.38,600.0,60.0,60.0,454.0,0.5,30.0,15393.804002589986,3422.3453261474,70.0,7.390996577428865,1.0,1.827829226437232,19.42776243209873,16.510079269851495,0.1546323315725886,0.4,1.0,3.40728396870975,535.83997
150.0,150.0,75.0,7.0,0.0,184.0,22.38,600.0,20.0,20.0,858.0,0.5,21.428571428571427,14526.724430199203,4667.265753756617,68.0,10.164165900160242,1.0,2.641511908955319,27.50303714161007,16.67502205870085,0.1514007126202875,0.1333333333333333,1.0,1.1585681694090002,930.0558
150.0,150.0,75.0,7.0,0.0,184.0,22.38,600.0,40.0,40.0,761.0,0.5,21.428571428571427,14526.724430199203,4667.265753756617,68.0,10.164165900160242,1.0,2.641511908955319,27.50303714161007,16.67502205870085,0.1514007126202875,0.2666666666666666,1.0,2.3171363388180004,786.9515
150.0,150.0,75.0,7.0,0.0,184.0,22.38,600.0,60.0,60.0,568.0,0.5,21.428571428571427,14526.724430199203,4667.265753756617,68.0,10.164165900160242,1.0,2.641511908955319,27.50303714161007,16.67502205870085,0.1514007126202875,0.4,1.0,3.4757045082270004,545.1424
150.0,150.0,75.0,3.0,0.0,184.0,33.78,600.0,60.0,60.0,395.0,0.5,50.0,16286.016316209489,2106.557639766901,72.0,4.5149535878693285,1.0,0.7045578515821936,11.538214724554951,16.323190098745457,0.174979074344108,0.4,1.0,3.330581687497272,435.20392
150.0,150.0,75.0,3.0,0.0,184.0,42.47,600.0,60.0,60.0,438.0,0.5,50.0,16286.016316209489,2106.557639766901,72.0,4.5149535878693285,1.0,0.5603947310206382,11.538214724554951,16.323190098745457,0.184290786959877,0.4,1.0,3.330581687497272,407.8161
150.0,150.0,75.0,5.0,0.0,184.0,33.78,600.0,60.0,60.0,526.0,0.5,30.0,15393.804002589986,3422.3453261474,70.0,7.390996577428865,1.0,1.2109774448687165,19.42776243209873,16.510079269851495,0.1648247065374583,0.4,1.0,3.40728396870975,592.40356
150.0,150.0,75.0,5.0,0.0,184.0,42.47,600.0,60.0,60.0,591.5,0.5,30.0,15393.804002589986,3422.3453261474,70.0,7.390996577428865,1.0,0.9631932678988756,19.42776243209873,16.510079269851495,0.1720732314442006,0.4,1.0,3.40728396870975,599.7058
150.0,150.0,75.0,7.0,0.0,184.0,33.78,600.0,60.0,60.0,663.0,0.5,21.428571428571427,14526.724430199203,4667.265753756617,68.0,10.164165900160242,1.0,1.7500602878158684,27.50303714161007,16.67502205870085,0.1594903583741736,0.4,1.0,3.4757045082270004,641.4571
150.0,150.0,75.0,7.0,0.0,184.0,42.47,600.0,60.0,60.0,770.5,0.5,21.428571428571427,14526.724430199203,4667.265753756617,68.0,10.164165900160242,1.0,1.391971662877797,27.50303714161007,16.67502205870085,0.1653632533323062,0.4,1.0,3.4757045082270004,684.87616
140.0,140.0,70.0,4.0,0.0,412.0,31.8,1600.0,0.0,0.0,1142.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.441626602545689,37.14720871437314,46.98825563724768,0.6077820284252342,0.0,0.0,0.0,1219.8143
140.0,140.0,70.0,4.0,0.0,412.0,31.8,1600.0,14.0,14.0,832.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.441626602545689,37.14720871437314,46.98825563724768,0.6077820284252342,0.1,1.0,0.8452102517479338,1025.8723
140.0,140.0,70.0,4.0,0.0,412.0,31.8,1600.0,28.0,28.0,725.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.441626602545689,37.14720871437314,46.98825563724768,0.6077820284252342,0.2,1.0,1.6904205034958677,666.28625
140.0,140.0,70.0,4.0,0.0,412.0,31.8,1600.0,42.0,42.0,601.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.441626602545689,37.14720871437314,46.98825563724768,0.6077820284252342,0.3,1.0,2.535630755243801,623.858
140.0,140.0,70.0,4.0,0.0,412.0,31.8,1600.0,56.0,56.0,516.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.441626602545689,37.14720871437314,46.98825563724768,0.6077820284252342,0.4,1.0,3.3808410069917354,557.184
140.0,140.0,70.0,4.0,0.0,412.0,31.8,800.0,28.0,28.0,843.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.441626602545689,37.14720871437314,23.49412781862384,0.3038910142126171,0.2,1.0,1.6904205034958677,829.5522
140.0,140.0,70.0,4.0,0.0,412.0,31.8,2400.0,28.0,28.0,524.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.441626602545689,37.14720871437314,70.48238345587151,0.9116730426378514,0.2,1.0,1.6904205034958677,561.62946
140.0,140.0,70.0,4.0,0.0,412.0,41.6,1600.0,28.0,28.0,726.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,1.8664357202152144,37.14720871437314,46.98825563724768,0.6243774751611934,0.2,1.0,1.6904205034958677,736.85345
140.0,140.0,70.0,4.0,0.0,412.0,37.2,1600.0,28.0,28.0,729.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.087196934434218,37.14720871437314,46.98825563724768,0.6169505720598301,0.2,1.0,1.6904205034958677,698.02264
140.0,140.0,70.0,4.0,0.0,412.0,30.2,1600.0,28.0,28.0,713.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.570984303342812,37.14720871437314,46.98825563724768,0.6050627024433696,0.2,1.0,1.6904205034958677,631.3296
140.0,140.0,70.0,4.0,0.0,412.0,27.7,1600.0,28.0,28.0,668.0,0.5,35.0,13684.77759903714,2578.9735964471524,66.0,5.950766444535503,1.0,2.803022597868336,37.14720871437314,46.98825563724768,0.6008206947917982,0.2,1.0,1.6904205034958677,628.0303
100.75,100.75,50.375,2.68,0.0,260.8,69.5,299.0,25.4,25.4,441.8,0.5,37.59328358208955,7146.535887630374,1248.193942679363,47.695,3.997605823556285,1.0,0.6554042816104457,21.85922211517935,12.181464143484328,0.1575125964458733,0.2521091811414392,1.0,2.123759729493968,299.29984
101.0,101.0,50.5,2.7,35.0,260.8,59.1,297.83,25.1,25.1,402.8,0.5,37.407407407407405,7178.036558628102,1260.3098938107332,47.8,4.026721860978249,1.0,0.7748038782089361,21.970064044835304,12.105128965281953,0.15106662440052,0.2485148514851485,1.0,2.093953619573792,373.96893
100.4,100.4,50.2,2.67,70.0,260.8,50.9,300.0,25.0,25.0,370.0,0.5,37.60299625468165,7097.17479115809,1239.2328404056682,47.53,3.982726237161472,1.0,0.8946583454113194,21.853461027807956,12.264740139956858,0.1486618502138758,0.249003984063745,1.0,2.097577029214884,385.16025
101.0,101.0,50.5,2.7,0.0,260.8,69.5,300.0,49.3,49.3,258.2,0.5,37.407407407407405,7178.036558628102,1260.3098938107332,47.8,4.026721860978249,1.0,0.6588620029086061,21.970064044835304,12.193327366566786,0.1575515703574,0.4881188118811881,1.0,4.112825236852108,157.12045
100.5,100.5,50.25,2.68,35.0,260.8,59.1,301.0,50.1,50.1,247.9,0.5,37.5,7109.125409612346,1244.9388097572685,47.57,3.9972495954517626,1.0,0.7727729941166155,21.914708734366613,12.29414489996266,0.1534768531471434,0.4985074626865672,1.0,4.199885549635629,243.62634
100.5,100.5,50.25,2.7,70.0,260.8,50.9,296.0,49.5,49.5,240.8,0.5,37.22222222222222,7103.148843748155,1253.7510438930794,47.55,4.02600073759514,1.0,0.9043784331520454,22.08161918748292,12.091974926029089,0.1463819113976751,0.4925373134328358,1.0,4.150996037560976,242.32443
126.75,126.75,63.375,2.83,0.0,218.7,69.5,380.0,25.0,25.0,720.9,0.5,44.78798586572438,11516.12684402596,1671.7767625790425,60.545,4.245740820129853,1.0,0.4568102319855718,15.336419479104778,12.260003475956395,0.157927146546827,0.1972386587771203,1.0,1.6491948669460854,709.5233
126.5,126.5,63.25,2.83,35.0,218.7,59.1,381.0,25.5,25.5,638.4,0.5,44.69964664310954,11468.623999608277,1668.3394393814572,60.42,4.2454879906232605,1.0,0.5383124251640067,15.367233094162644,12.317043377988702,0.1524134650771638,0.2015810276679842,1.0,1.685635623026777,683.1326
126.4,126.4,63.2,2.83,70.0,218.7,50.9,382.0,25.3,25.3,589.3,0.5,44.6643109540636,11449.65035077692,1666.964510102423,60.37,4.245386584644997,1.0,0.6255544675204369,15.379593275830064,12.35933628191315,0.1476978814843031,0.2001582278481012,1.0,1.6737907815438242,525.5775
127.0,127.0,63.5,2.84,0.0,218.7,69.5,380.33,49.4,49.4,452.9,0.5,44.718309859154935,11559.916168847469,1680.8819914100277,60.66,4.260543400175791,1.0,0.4575583846279916,15.360712852265836,12.246874708358291,0.1577174880817853,0.3889763779527559,1.0,3.252595501454265,501.74722
126.65,126.65,63.325,2.83,35.0,218.7,59.1,382.27,48.8,48.8,442.0,0.5,44.75265017667844,11497.113925286438,1670.4018333000083,60.49500000000001,4.245639805603723,1.0,0.5376422938044745,15.348730068361585,12.343172610473768,0.1527651378045885,0.3853138570864587,1.0,3.22187132828548,496.75958
126.65,126.65,63.325,2.83,70.0,218.7,50.9,380.83,49.3,49.3,390.5,0.5,44.75265017667844,11497.113925286438,1670.4018333000083,60.49500000000001,4.245639805603723,1.0,0.6242565729635451,15.348730068361585,12.296676237336763,0.1469919595270245,0.3892617449664429,1.0,3.254882305009716,322.65894
272.5,272.5,136.25,5.8,0.0,260.0,28.36268381,299.0,0.0,0.0,4269.9,0.5,46.98275862068966,53461.11835864985,7380.715987868096,130.45,8.713778929911143,1.0,1.2655708957857608,17.367439798979664,4.482851735717161,0.0502557143071241,0.0,0.0,0.0,4013.6333
272.8,272.8,136.4,5.9,0.0,260.0,28.36268381,297.8,50.0,50.0,2620.9,0.5,46.23728813559322,53502.10828879757,7511.342632465619,130.5,8.859910370334205,1.0,1.286982677444109,17.65192870717926,4.461324432655112,0.0499471261366896,0.1832844574780058,1.0,1.5306031451263284,2760.3088
273.1,273.1,136.55,5.9,0.0,260.0,28.36268381,300.0,80.0,80.0,1971.5,0.5,46.28813559322034,53625.17232702032,7519.942013468766,130.65,8.86019456088485,1.0,1.285499214075056,17.632227981860396,4.489249943065556,0.0502644106092357,0.2929329915781765,1.0,2.446170664672836,1983.5862
273.0,273.0,136.5,5.8,0.0,260.0,28.36268381,301.0,102.0,102.0,1673.0,0.5,47.06896551724138,53666.2250890211,7394.805369172684,130.7,8.714237635230944,1.0,1.2631406874237463,17.33513225065069,4.504414177375734,0.0505052428126929,0.3736263736263736,1.0,3.11800254537528,1699.1102
272.6,272.6,136.3,6.7,0.0,260.0,28.36268381,296.0,137.0,137.0,1316.8,0.5,40.68656716417911,52766.69286451876,8475.838439850173,129.60000000000002,10.021284799635424,1.0,1.472478013194492,20.104429381984644,4.449196891614844,0.0492849447787796,0.5025678650036683,1.0,4.218871047953233,1295.1385
273.2,273.2,136.6,5.7,0.0,260.0,54.26926442,382.0,72.0,72.0,2569.0,0.5,47.92982456140351,53830.593216656926,7277.896601438961,130.9,8.568406597556816,1.0,0.6477331561548495,17.01898942219077,5.710416678664096,0.072285285247553,0.2635431918008785,1.0,2.197819731744781,2586.8289
272.8,272.8,136.4,9.9,0.0,259.0,28.36268381,380.3,79.0,79.0,2620.6,0.5,27.55555555555556,50272.55104090727,12252.985384575311,126.5,14.576207714751888,1.0,2.2256836343837234,29.843777060243,5.767417053723324,0.0618942750204871,0.2895894428152492,1.0,2.478286580884409,2667.1284
272.7,272.7,136.35,9.8,0.0,259.0,54.26926442,382.3,71.0,71.0,3430.5,0.5,27.82653061224489,50312.30004195681,12133.137855438184,126.55,14.435815704335212,1.0,1.150919078610122,29.544656400022284,5.798283295205853,0.0683606347873284,0.2603593692702604,1.0,2.2269155915378978,3397.4202
120.87,120.87,60.435,4.53,0.0,330.0,35.8,362.9,0.0,0.0,739.69,0.5,26.68211920529801,9818.636368697094,2478.395211386577,55.905,6.659100909826179,1.0,2.326753083978435,39.30781325896859,12.432690396065835,0.1485223415470166,0.0,0.0,0.0,996.1396
121.06,121.06,60.53,4.48,0.0,330.0,35.8,363.1,24.0,24.0,500.35,0.5,27.022321428571427,9869.635334499326,2457.1596154313693,56.05,6.589769296536893,1.0,2.294896880191996,38.7979280616802,12.415523786033845,0.1484329554590756,0.1982488022468197,1.0,1.6984763748430978,579.59564
120.76,120.76,60.38,4.52,0.0,330.0,35.8,362.8,36.0,36.0,423.59,0.5,26.71681415929204,9802.835964065313,2470.908940159186,55.86,6.644834561116802,1.0,2.3234638431927266,39.25519880359013,12.44012277919054,0.1486229898877248,0.2981119576018549,1.0,2.5557030194653145,502.87582
121.1,121.1,60.55,4.49,0.0,330.0,35.8,363.3,48.0,48.0,383.02,0.5,26.971046770601333,9873.157374023263,2463.1191741853754,56.06,6.603855482982048,1.0,2.2996422479446226,38.87392631794641,12.418930896709902,0.1484563015821876,0.3963666391412056,1.0,3.3961980647895578,388.97705
121.2,121.2,60.6,5.02,0.0,259.0,35.8,362.7,0.0,0.0,842.92,0.5,24.14342629482072,9704.80822017682,2732.736222839808,55.57999999999999,7.340532070719668,1.0,2.037171038244711,34.20650964944934,12.42867092662485,0.135638760374051,0.0,0.0,0.0,1113.4353
120.98,120.98,60.49,4.95,0.0,259.0,35.8,363.2,24.0,24.0,566.31,0.5,24.44040404040404,9690.844469150145,2692.4089717996826,55.54,7.243054985989445,1.0,2.010000395999562,33.77657978702316,12.463818350015549,0.1361676224443929,0.1983798975037196,1.0,1.70964274752752,566.8283
121.54,121.54,60.77,5.03,0.0,259.0,35.8,362.8,36.0,36.0,474.72,0.5,24.16302186878728,9760.76375524844,2746.0431908491737,55.74000000000001,7.3554855400524914,1.0,2.0353556153420387,34.17780328083234,12.397013898364682,0.1353028386550374,0.296198782293895,1.0,2.55441441612387,506.30417
121.11,121.11,60.555,5.02,0.0,259.0,35.8,362.7,48.0,48.0,420.21,0.5,24.12549800796813,9689.099707130155,2730.5411944007,55.535,7.340229477194263,1.0,2.0388348351546663,34.23281596458655,12.438188018843674,0.1357338417532603,0.3963339113202873,1.0,3.4183015311961134,391.51166
121.03,121.03,60.515,6.01,0.0,267.8,35.8,363.0,0.0,0.0,1007.56,0.5,20.138103161397677,9333.027825861109,3213.991818034453,54.505,8.69183848733401,1.0,2.5760230943706355,42.70570308977246,12.528696766127233,0.1362907541821912,0.0,0.0,0.0,1205.0063
120.77,120.77,60.385,6.06,0.0,267.8,35.8,362.7,24.0,24.0,644.33,0.5,19.92904290429043,9271.485910732872,3230.391514642692,54.325,8.758049865673094,1.0,2.606353772479045,43.17359878559144,12.549663814009223,0.1364102453334851,0.1987248488863128,1.0,1.7350395742051958,700.16125
120.98,120.98,60.49,5.97,0.0,267.8,35.8,363.1,36.0,36.0,547.12,0.5,20.26465661641541,9338.165507946973,3193.2660105965083,54.52,8.637569145649849,1.0,2.558003164211115,42.42738476164764,12.534715515572218,0.1364216655470733,0.2975698462555794,1.0,2.5951505128250454,567.7835
121.01,121.01,60.505,6.01,0.0,267.8,35.8,362.8,48.0,48.0,478.37,0.5,20.13477537437604,9329.603489868696,3213.407837471414,54.49500000000001,8.691743134993324,1.0,2.576500363634623,42.71307113590626,12.523932388923583,0.136237204434932,0.3966614329394264,1.0,3.460822890902437,481.10135
121.14,121.14,60.57,4.5,0.0,330.0,119.6,362.9,0.0,0.0,1549.34,0.5,26.92,9876.68004186574,2469.0808479837897,56.07,6.617939379918184,1.0,0.6897744222393126,38.949883990957744,12.401831056328213,0.180452667182775,0.0,0.0,0.0,1710.0957
121.07,121.07,60.535,4.51,0.0,330.0,119.6,362.4,24.0,24.0,815.54,0.5,26.84478935698448,9860.83298458305,2472.6343809420573,56.025,6.631720257062561,1.0,0.6918772662327614,39.06234154093075,12.392894406996698,0.1802451680267064,0.1982324275212687,1.0,1.6989746898860596,879.6251
120.89,120.89,60.445,4.43,0.0,330.0,119.6,362.5,36.0,36.0,664.5,0.5,27.28893905191874,9857.31314417397,2428.039229663792,56.015,6.519383468968982,1.0,0.6796415258474279,38.40750771685735,12.40898087440873,0.1809345172998673,0.2977913805939283,1.0,2.549876176019815,770.581
120.95,120.95,60.475,4.55,0.0,330.0,119.6,362.7,48.0,48.0,549.18,0.5,26.582417582417584,9825.662854826114,2490.299698805773,55.925,6.687240326396193,1.0,0.6993144755176178,39.45979986966014,12.418954636622342,0.1803519175537417,0.3968582058701942,1.0,3.4032361414984877,617.6409
